ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
649	10:56:07:668	ztime	clay=0; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101; 101,105; 105,106]; settlements=[105,118; 118,54]	:-)& thanks!!!!	 	 
650	10:56:15:605	Shawnus	clay=2; ore=3; sheep=3; wheat=0; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,156]; cities=[154,184]	damn!	 	 
651	10:56:16:019	somdechn	clay=0; ore=2; sheep=8; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134; 134,84]; cities=[116,152]	Nice one bro...	 	 
652	10:56:20:092	Shawnus	clay=2; ore=3; sheep=3; wheat=0; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,156]; cities=[154,184]	nice one	 	 
653	10:56:27:828	ztime	clay=0; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101; 101,105; 105,106]; settlements=[105,118; 118,54]	that was a close game....	 	 
654	10:56:35:469	Shawnus	clay=2; ore=3; sheep=3; wheat=0; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,156]; cities=[154,184]	yeah	 	 
655	10:56:38:933	Shawnus	clay=2; ore=3; sheep=3; wheat=0; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,156]; cities=[154,184]	hats off to you	 	 
656	10:56:38:943	somdechn	clay=0; ore=2; sheep=8; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134; 134,84]; cities=[116,152]	You should have won it long time ago..	 	 
657	10:56:42:941	Shawnus	clay=2; ore=3; sheep=3; wheat=0; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,156]; cities=[154,184]	and next time..all 4 of us?	 	 
658	10:56:46:605	ztime	clay=0; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101; 101,105; 105,106]; settlements=[105,118; 118,54]	I was so stuck	 	 
659	10:57:00:730	ztime	clay=0; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101; 101,105; 105,106]; settlements=[105,118; 118,54]	yer.. either all 4..& or I drop out and you 2 play with Wolfie	 	 
660	10:57:08:376	ztime	clay=0; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101; 101,105; 105,106]; settlements=[105,118; 118,54]	(woodnsheep / claire)	 	 
661	10:57:12:227	somdechn	clay=0; ore=2; sheep=8; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134; 134,84]; cities=[116,152]	SheepNWood can't do weekend though..	 	 
662	10:57:33:788	Shawnus	clay=2; ore=3; sheep=3; wheat=0; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,156]; cities=[154,184]	urgh	 	 
663	10:57:36:443	ztime	clay=0; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101; 101,105; 105,106]; settlements=[105,118; 118,54]	she'll have to fit in 1 or 2...	 	 
664	10:57:45:732	Shawnus	clay=2; ore=3; sheep=3; wheat=0; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,156]; cities=[154,184]	we will sort something out maybe	 	 
665	10:57:52:182	ztime	clay=0; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101; 101,105; 105,106]; settlements=[105,118; 118,54]	she made one the other week with somdech and me...	 	 
666	10:58:09:363	ztime	clay=0; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101; 101,105; 105,106]; settlements=[105,118; 118,54]	ok guys& thanks for the game..& I gotta dash off now...	 	 
667	10:58:09:589	Shawnus	clay=2; ore=3; sheep=3; wheat=0; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,156]; cities=[154,184]	well i want breakfast!& so...see you guys on email :)	 	 
668	10:58:14:751	ztime	clay=0; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101; 101,105; 105,106]; settlements=[105,118; 118,54]	have a great weekend...	 	 
669	10:58:15:220	Shawnus	clay=2; ore=3; sheep=3; wheat=0; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,156]; cities=[154,184]	thanks for a really good game	 	 
670	10:58:16:236	ztime	clay=0; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101; 101,105; 105,106]; settlements=[105,118; 118,54]	cheers	 	 
671	10:58:17:370	somdechn	clay=0; ore=2; sheep=8; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134; 134,84]; cities=[116,152]	I can stay late 1 night to do it.	 	 
672	10:58:19:044	Shawnus	clay=2; ore=3; sheep=3; wheat=0; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,156]; cities=[154,184]	you both too	 	 
673	10:58:27:983	somdechn	clay=0; ore=2; sheep=8; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134; 134,84]; cities=[116,152]	We'll e-mail..	 	 
674	10:58:28:408	ztime	clay=0; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101; 101,105; 105,106]; settlements=[105,118; 118,54]	until next time...	 	 
675	10:58:36:311	somdechn	clay=0; ore=2; sheep=8; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134; 134,84]; cities=[116,152]	ok guys... See u	 	 
