-4.709382965931073750e-01;-7.247539695168594420e-01;-6.149979651646284573e-01;1.572007420084486684e+00;1.882538895363616405e+00;2.296361251833837491e-01;-1.763284754829743228e+00
-6.303109708069070116e-01;-5.703461828855396210e-01;-3.901155776801011887e-01;-4.274999169922483189e-01;2.547583874501559986e-01;-1.207934381943379210e+00;5.671233742938794897e-01
9.293843598131353856e-01;-1.818423465050653109e-01;-6.511091839647578094e-01;-7.546819038332451823e-01;-1.834902108342357785e-01;2.098477784448174344e+00;-1.763284754829743228e+00
4.327122251386519847e-01;-2.785132795424841712e-01;-5.968235446324134941e-01;1.011839845060143128e+00;-5.827632561012344170e-02;8.765428533904267017e-01;5.671233742938794897e-01
-1.085026570733216733e+00;-2.361659352365680364e-01;6.236523386056502805e-01;-2.372106646614854097e-01;9.434347561827752804e-01;-1.136055856587040891e+00;5.671233742938794897e-01
2.778781793140651768e+00;-4.419358622821125682e-01;-6.756296826129020161e-01;1.228292347202772472e+00;3.799722726742683632e-01;1.451571056241131252e+00;-1.763284754829743228e+00
-7.151486380134439713e-01;-3.311799315214448147e-01;-5.953383650410749572e-01;4.225990926887497334e-01;3.173653300622135687e-01;-8.485417551616886156e-01;5.671233742938794897e-01
-5.416972154730339550e-01;-2.754429148628170232e-01;-3.185886464374242943e-01;-1.534881757325265550e+00;3.799722726742683632e-01;-6.329061790926741038e-01;5.671233742938794897e-01
2.470079405060449651e-01;3.998542689142776663e-01;9.243123079674945286e-01;-6.470659111075021119e-01;-2.460971534462905730e-01;-2.735135523109835654e-01;5.671233742938794897e-01
-4.607848151840491235e-01;2.905927976456554873e-01;-6.471123519124963863e-01;-1.417667813743986871e-01;8.182208709586629158e-01;1.092178429459441213e+00;-1.763284754829743228e+00
4.140208197648517600e-03;-3.796771160611160933e-01;-6.927159088988735780e-01;-1.416771782245864197e-01;6.930069857345505513e-01;3.015146505397211518e-01;-1.763284754829743228e+00
-9.460727434301929861e-01;-4.961571607417138430e-01;-3.836666141651824402e-01;4.235560195314108101e-01;-4.339179812824604521e-01;-7.766632298053504080e-01;5.671233742938794897e-01
3.886034755524714890e-01;-6.805049372410172381e-01;-6.767553533868908566e-01;-8.397179028061443340e-01;6.304000431224929812e-01;8.587907447070738942e-02;-1.763284754829743228e+00
9.349972117950012818e-01;4.024421713803204570e-01;-6.533173671735247323e-01;-1.094554480474925429e+00;-1.208832682221782223e-01;4.452717012523975115e-01;-1.763284754829743228e+00
1.375055995582615376e+00;-1.784924436329546338e-01;-5.756571405905195338e-01;9.518492313601819577e-01;-1.999091546583863233e+00;-1.064177331230702794e+00;5.671233742938794897e-01
4.202786582493639678e+00;-1.799303052687522553e-01;-6.853972274746874538e-01;-5.625483924966238058e-01;-2.124305431807975708e+00;2.098477784448174344e+00;-1.763284754829743228e+00
-8.084646331305748168e-01;-4.859231639836968375e-01;-4.724420190067457059e-01;2.456030356271336146e+00;-1.122594350015077014e+00;-1.926719635506760175e+00;5.671233742938794897e-01
1.528310594537113098e-01;-3.318798123291920588e-01;-1.665996552601376746e-01;-1.017984674259101219e+00;-1.748663776135638726e+00;2.296361251833837491e-01;5.671233742938794897e-01
-2.561208386824613270e-01;1.253279815006801412e+00;-6.410331264660851236e-01;-2.744786155156952456e-01;-5.591318665065727611e-01;1.577575998270455693e-01;5.671233742938794897e-01
-4.548363109241971292e-01;-3.452170281322106682e-01;7.923615305449847046e-01;-1.173560100472067935e+00;-1.059987407403022219e+00;-2.016350269546453577e-01;5.671233742938794897e-01
9.760338106701772487e-01;-6.334199382365045539e-01;-6.612880382101381516e-01;-1.704789616980798353e-02;-1.999091546583863233e+00;-2.016350269546453577e-01;5.671233742938794897e-01
-2.375713884865745529e-01;-4.116441374440818479e-01;1.051709387376636551e+00;1.892150749654599173e-01;-1.373022120463301521e+00;7.327858026777502864e-01;5.671233742938794897e-01
8.255186271254348895e-01;3.453508094347481627e-01;-2.683516000030510829e-01;1.455714710696278225e+00;1.921514448381012319e-01;-7.766632298053504080e-01;5.671233742938794897e-01
-7.604183759757190963e-02;-3.461921677822946686e-01;5.353471122169272123e-01;-9.264241740862351193e-01;-1.873877661359750979e+00;8.587907447070738942e-02;5.671233742938794897e-01
-4.781175258722386023e-01;-3.379923808039547173e-01;1.415376261582090012e-01;8.553351229013022358e-04;-1.834902108342357785e-01;-1.136055856587040891e+00;5.671233742938794897e-01
7.477747221828012769e-01;-4.978211377153992645e-01;-6.383686594433167771e-01;-9.916961794005593744e-02;-1.373022120463301521e+00;1.092178429459441213e+00;5.671233742938794897e-01
-9.460727434301929861e-01;-4.961571607417138430e-01;-3.836666141651824402e-01;4.235560195314108101e-01;-4.339179812824604521e-01;-7.766632298053504080e-01;5.671233742938794897e-01
7.728771615280602969e-01;1.301795643357883947e-01;-5.986393087176601346e-01;4.564743029189771151e-01;3.173653300622135687e-01;2.314113360517188855e+00;-1.763284754829743228e+00
2.637518802480747659e+00;1.690088265172152493e+00;-5.593306960602555389e-01;3.777731596444974249e-01;6.693755961398889509e-02;1.379692530884793156e+00;-1.763284754829743228e+00
-1.102196117119607743e+00;-5.316564405287497186e-01;-3.625517132797754227e-01;-1.202403024583372990e-02;1.006041698794829964e+00;4.452717012523975115e-01;5.671233742938794897e-01
5.077615881830128686e-01;-4.058418908738192221e-01;-5.785604340748283780e-01;1.180982754035066140e+00;-1.560842948299468791e+00;-1.297565015983071779e-01;5.671233742938794897e-01
-8.654750171518192925e-01;-3.557337380843630381e-01;-5.623636463600344415e-01;-1.557359968859391985e+00;-5.591318665065727611e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-4.698614122012368388e-01;8.521506534200640193e-01;1.127330236827401633e+00;-8.503789377668896643e-01;-3.713110386704028820e-01;-4.172706030236599251e-01;5.671233742938794897e-01
-3.162896174028042018e-01;-1.730126667997528289e-01;1.942388337877122506e+00;1.002191387309258053e-01;-5.591318665065727611e-01;-1.297565015983071779e-01;5.671233742938794897e-01
-3.914275553538556496e-01;3.963914042105177504e+00;1.138397416413037488e+00;-9.352557389105098373e-01;-1.834902108342357785e-01;-1.064177331230702794e+00;5.671233742938794897e-01
7.713836287654352031e-02;-3.805908183987233989e-02;4.136522260305047216e-01;-4.087963468856773974e-01;8.808278135707177103e-01;8.587907447070738942e-02;5.671233742938794897e-01
-4.494006087557116391e-01;-5.162872236428833750e-01;8.016634718250560399e-01;-4.696394954090994944e-01;1.569504182303336881e+00;1.400054911436919743e-02;-1.763284754829743228e+00
-4.981168074355342146e-01;-5.037385126078828268e-01;-5.786412332383223944e-01;1.256952306140492803e+00;-1.310415177851246948e+00;1.092178429459441213e+00;5.671233742938794897e-01
-7.277775549726432924e-01;-5.159791104352122737e-01;-3.216149378859285424e-01;2.551256756185090957e+00;3.173653300622135687e-01;-1.207934381943379210e+00;5.671233742938794897e-01
4.651009251037818010e-02;1.446267883390228715e-01;-5.943584684088896175e-01;1.871908292574688382e+00;1.068648641406887645e+00;-3.453920776673217174e-01;5.671233742938794897e-01
1.491866096212990156e+00;-8.232706828857160319e-01;-6.760059007902727846e-01;-9.043452620255475471e-01;8.808278135707177103e-01;2.385991885873527174e+00;-1.763284754829743228e+00
-8.779399928363549321e-01;2.802367703878257954e-01;-2.371715230687462539e-01;1.525996637622321739e+00;5.051861578983807277e-01;5.171502266087356636e-01;5.671233742938794897e-01
-1.672973006748477987e-01;-5.106959076198077652e-01;-6.730000533757445336e-01;6.960261491099686282e-01;3.799722726742683632e-01;-2.735135523109835654e-01;-1.763284754829743228e+00
1.556650093755633124e+00;2.078326367715365830e+00;-5.504747908756745245e-01;-8.322799714381826641e-01;6.693755961398889509e-02;8.046643280340884941e-01;-1.763284754829743228e+00
-5.782615585332010477e-01;-5.173440850756471088e-01;-6.319782057604442782e-01;1.508448339194890631e+00;1.295445022260464651e-01;-1.207934381943379210e+00;5.671233742938794897e-01
3.667934001198321248e+00;-1.758519465736669007e-01;-6.876981060126289291e-01;-3.312426712652466465e-02;1.295445022260464651e-01;1.667206632310145986e+00;-1.763284754829743228e+00
2.223002033765650032e-01;-4.787139775332450720e-01;-6.821863262987305498e-01;1.134406514802238641e+00;2.547583874501559986e-01;8.046643280340884941e-01;-1.763284754829743228e+00
2.760869269779915869e-01;-6.432398043390499254e-01;-4.828661224883626923e-01;1.524498612146810039e+00;-1.498236005687413996e+00;-2.735135523109835654e-01;5.671233742938794897e-01
-3.930933851779321864e-01;1.080075604228482700e+00;-2.322048740094571351e-01;-7.647035376763948733e-01;-3.713110386704028820e-01;-4.172706030236599251e-01;5.671233742938794897e-01
-4.637590673139747599e-01;4.843220139269113211e-01;-4.713402036047419363e-01;-9.272419115699642722e-01;-9.347735221789098548e-01;-4.891491283799976886e-01;5.671233742938794897e-01
1.850288150086059069e-01;2.414855564442173197e+00;4.018297497439984767e+00;-1.495525966087066561e+00;-1.623449890911526250e+00;3.733931758960593594e-01;5.671233742938794897e-01
-8.009497515734574913e-01;-5.550817410555075604e-01;-5.080145243553033652e-01;5.777778292287570894e-01;3.799722726742683632e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-5.595248578766796044e-01;-1.179189330926242035e-01;-5.252541474190057791e-01;-8.705439961422535289e-01;-1.059987407403022219e+00;-2.016350269546453577e-01;5.671233742938794897e-01
-1.703430343084187948e-01;2.514291095691969957e+00;-4.997797118453380927e-01;-1.124647219876158566e+00;-8.721665795668522847e-01;-1.639205534081408011e+00;5.671233742938794897e-01
-4.678614840449071832e-01;1.830668099105633717e-01;1.067406735993643885e+00;-1.107039765971180811e+00;-8.721665795668522847e-01;-7.766632298053504080e-01;5.671233742938794897e-01
6.989963656737231412e-01;-5.051736133726441036e-01;-6.837877288968082778e-01;-1.451717010672864128e-01;5.051861578983807277e-01;4.829861747989022902e+00;-1.763284754829743228e+00
1.528310594537113098e-01;-7.010524438429021066e-01;-6.511263949987412536e-01;8.884049816917060083e-01;1.256469469243054693e+00;3.015146505397211518e-01;-1.763284754829743228e+00
1.095393936245803612e+00;-6.107940479183590066e-01;-6.905416535204786932e-01;4.749429909823503770e-01;3.173653300622135687e-01;3.733931758960593594e-01;-1.763284754829743228e+00
-1.096292677285966022e+00;-2.365748202370704933e-01;5.559229199691699819e-01;-1.729486775092788364e-01;5.051861578983807277e-01;1.307814005528455059e+00;5.671233742938794897e-01
-8.210999567874291416e-02;-2.957146104481576665e-01;-5.803144641797846059e-01;-6.755875506197815961e-01;-5.827632561012344170e-02;2.296361251833837491e-01;5.671233742938794897e-01
-6.887037804709746081e-02;8.612931477457262675e-02;3.113539185774479856e-01;-1.089432312066204389e+00;-1.623449890911526250e+00;-7.766632298053504080e-01;5.671233742938794897e-01
3.188390819406479171e-01;3.166819245919590964e-01;1.961204847161484910e+00;-1.436709762603098239e+00;-1.373022120463301521e+00;1.400054911436919743e-02;5.671233742938794897e-01
6.433832097216388157e-03;1.969210670437469890e+00;2.202329546093871659e+00;-1.526556493794108071e+00;-3.713110386704028820e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-6.209070373566940096e-03;-7.894868623852807632e-02;-6.443969260034339008e-01;4.478619613350209860e-01;1.131255584018942439e+00;2.314113360517188855e+00;-1.763284754829743228e+00
-2.393405557017894147e-01;8.110214054154418761e-01;-6.087073623910722875e-02;-7.356573536439997563e-02;1.131255584018942439e+00;3.015146505397211518e-01;5.671233742938794897e-01
-3.294981561198218611e-01;-3.358527057506840441e-01;-2.164212356736673615e-01;7.716590115771125580e-02;-5.827632561012344170e-02;-1.064177331230702794e+00;5.671233742938794897e-01
-1.508720942938045484e-01;8.910314480525778347e-01;3.176985337552392874e+00;-8.357510060765649396e-01;-1.059987407403022219e+00;-2.016350269546453577e-01;5.671233742938794897e-01
-1.172570434431010167e+00;1.132174759165894828e+00;2.021208479326023766e-01;-6.610271840523177511e-01;-6.843457517306851257e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-2.411097229170035827e-01;-4.211177903186527627e-01;-4.466750880573282512e-01;5.292355403010050585e-01;-1.059987407403022219e+00;8.587907447070738942e-02;5.671233742938794897e-01
1.159429708918769286e+00;2.850423425139199107e-01;-5.925764653412443073e-01;1.322406102178559584e+00;6.930069857345505513e-01;1.739085157666484083e+00;-1.763284754829743228e+00
-2.516895315727829627e-03;-4.141758561845322317e-01;-6.851250779998252494e-01;-9.321483364723388565e-01;6.930069857345505513e-01;-3.453920776673217174e-01;-1.763284754829743228e+00
-2.380538886361783513e-01;4.678056551253880202e-01;8.570125555332795964e-01;-7.641189423688764526e-01;-6.217388091186275556e-01;-1.297565015983071779e-01;5.671233742938794897e-01
-6.176307736385701075e-01;1.315189587128786641e+00;2.119642109664940932e+00;-9.256064366025059664e-01;-8.721665795668522847e-01;5.171502266087356636e-01;5.671233742938794897e-01
-5.624035423441238191e-01;-6.196200004477722123e-01;-5.975486888452339329e-01;8.513893115505611897e-01;1.131255584018942439e+00;1.523449581597469571e+00;5.671233742938794897e-01
5.490095236776622034e-01;4.481435598649020080e-01;2.093028523901830695e+00;-3.983571449657287156e-01;-1.623449890911526250e+00;5.171502266087356636e-01;5.671233742938794897e-01
1.334490242264057436e+00;-1.007617761235346243e-01;-6.349079142997293701e-01;4.926713402665431479e-02;1.006041698794829964e+00;1.739085157666484083e+00;-1.763284754829743228e+00
-8.452372049187514280e-01;6.351980943283682679e-01;9.301211602647704302e-01;-1.264636917622643519e+00;-4.339179812824604521e-01;-1.297565015983071779e-01;5.671233742938794897e-01
-4.027330566662701110e-03;-7.019077616900030181e-01;-6.762687878315893908e-01;-5.012467890222189748e-01;-5.827632561012344170e-02;1.092178429459441213e+00;-1.763284754829743228e+00
2.423674114597968554e+00;-1.525645515551810882e-01;-6.907529567061202469e-01;-8.174041087022592134e-01;-1.834902108342357785e-01;7.327858026777502864e-01;-1.763284754829743228e+00
5.065058091172934540e-02;-4.772955800382543412e-01;-5.869681406413534974e-01;6.721386453166486863e-01;-9.347735221789098548e-01;-4.891491283799976886e-01;5.671233742938794897e-01
5.318504078191441664e+00;6.682469630269781691e-01;-6.698775091837420037e-01;3.316214479564150719e-01;-1.310415177851246948e+00;2.026599259091836913e+00;-1.763284754829743228e+00
4.448330018436797428e-01;-2.859610052504877320e-01;-6.230289398827809633e-01;-9.102704044249668169e-02;-1.310415177851246948e+00;1.577575998270455693e-01;5.671233742938794897e-01
-1.017251227657602675e+00;-1.252749978822165766e-01;4.814871709873466132e-01;1.765558027705361743e-01;1.921514448381012319e-01;1.400054911436919743e-02;5.671233742938794897e-01
-7.127011734864673320e-01;3.730920822291543537e+00;-6.130145983913055652e-01;-5.230360132296268949e-01;3.173653300622135687e-01;-9.922988058743645867e-01;5.671233742938794897e-01
-2.498483367376091446e-01;-1.169294369131504974e-01;-6.020926379832901576e-01;-1.128088676775766519e+00;-1.435629063075356315e+00;-9.922988058743645867e-01;5.671233742938794897e-01
-5.509393077106176095e-01;-8.232706828857160319e-01;-6.885157196328433038e-01;3.549208767082413507e-01;1.757325010139504151e+00;7.327858026777502864e-01;-1.763284754829743228e+00
-4.871428426802907330e-01;-3.642243748944824083e-02;-3.986763450398474462e-01;1.797097491882376774e+00;8.808278135707177103e-01;1.451571056241131252e+00;5.671233742938794897e-01
-3.128025631815113949e-01;6.330114844674777919e-01;1.137693607340150237e+00;-8.466599720829088849e-01;-6.843457517306851257e-01;-5.787797624196899110e-02;5.671233742938794897e-01
1.560508350092008334e-01;-5.584548352443248209e-01;-6.481242528272275205e-01;3.737906041120389045e-01;1.131255584018942439e+00;1.667206632310145986e+00;-1.763284754829743228e+00
-3.215730328896112544e-01;-4.048562599137965345e-01;9.559429521937989893e-01;-3.414460958321542394e-01;6.693755961398889509e-02;1.164056954815778644e+00;5.671233742938794897e-01
2.329222185151173630e+00;1.672483993070617569e-01;-6.739245044534646345e-01;2.929128872372505632e-01;-3.713110386704028820e-01;1.020299904103103117e+00;-1.763284754829743228e+00
-3.219957061285555477e-01;2.900516669225056687e-01;-2.242697955385005160e-01;-7.745581442888236356e-01;-4.339179812824604521e-01;-2.735135523109835654e-01;5.671233742938794897e-01
5.891013235481376009e-01;-5.467731678264152462e-02;-6.346397126147736989e-01;5.844032427139489450e-01;-8.095596369547974902e-01;-1.495448483368731596e+00;5.671233742938794897e-01
